"filename","filesize","nrow","ncol","md5"
42034,1033,58,51,"aefbbedf94fe6e297fe1cfedc1c99aa4"
76845,1033,58,51,"aefbbedf94fe6e297fe1cfedc1c99aa4"
152858,1033,58,51,"aefbbedf94fe6e297fe1cfedc1c99aa4"
52114,1944,58,106,"aefd9248e907782cde6eebad570e23c2"
64917,1944,58,106,"aefd9248e907782cde6eebad570e23c2"
107788,1944,58,106,"aefd9248e907782cde6eebad570e23c2"
13553,2401,92,83,"af036aa1bb401ee7538b51e969fac662"
81287,2401,92,83,"af036aa1bb401ee7538b51e969fac662"
92656,4340,194,65,"af056528e04e5160805c98cfce33847d"
109015,4340,194,65,"af056528e04e5160805c98cfce33847d"
124995,4340,194,65,"af056528e04e5160805c98cfce33847d"
34082,1739,53,51,"af0b859704ac04587b7ad735d3f6dda1"
47663,1739,53,51,"af0b859704ac04587b7ad735d3f6dda1"
65187,1739,53,51,"af0b859704ac04587b7ad735d3f6dda1"
110561,1163,43,46,"af0b9636a6738026808ee6759653f387"
148975,1163,43,46,"af0b9636a6738026808ee6759653f387"
109788,1213,57,75,"af1221ce56c8547e95149df43d2ca848"
129320,1213,57,75,"af1221ce56c8547e95149df43d2ca848"
147935,1213,57,75,"af1221ce56c8547e95149df43d2ca848"
21174,7402,159,147,"af166674b3949631bc64d479fce9175e"
147849,7402,159,147,"af166674b3949631bc64d479fce9175e"
56152,886,50,49,"af194618c2b023d450ce9f7e7fc43b99"
142479,886,50,49,"af194618c2b023d450ce9f7e7fc43b99"
3863,900,31,44,"af1bbcfb7a0e4ea5493f47ca75ff3d09"
88981,900,31,44,"af1bbcfb7a0e4ea5493f47ca75ff3d09"
91614,900,31,44,"af1bbcfb7a0e4ea5493f47ca75ff3d09"
98851,1049,45,44,"af1c47f302403b8579c8bb5bf60e797c"
126203,1049,45,44,"af1c47f302403b8579c8bb5bf60e797c"
40518,1005,44,31,"af1d7e86ceb638ccccb720a92b0649f1"
82770,1005,44,31,"af1d7e86ceb638ccccb720a92b0649f1"
119056,1005,44,31,"af1d7e86ceb638ccccb720a92b0649f1"
29804,1054,45,47,"af209b4eaee274db7fd70eb8d18f575c"
50074,1054,45,47,"af209b4eaee274db7fd70eb8d18f575c"
62955,1054,45,47,"af209b4eaee274db7fd70eb8d18f575c"
134809,1054,45,47,"af209b4eaee274db7fd70eb8d18f575c"
6686,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
21746,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
40701,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
57547,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
59033,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
67694,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
85760,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
145758,3984,153,47,"af286226e6e57c1eb91d7d3d8dca20a1"
160561,3984,153,47,"af286226e6e57c1eb91d7d3d8dca20a1"
83888,1510,53,60,"af287da714e7b76524f088dcb16cc318"
107227,1510,53,60,"af287da714e7b76524f088dcb16cc318"
1538,817,48,36,"af2ae72d411e75e5f3f160add9cc91ed"
17023,817,48,36,"af2ae72d411e75e5f3f160add9cc91ed"
28917,817,48,36,"af2ae72d411e75e5f3f160add9cc91ed"
6221,2429,92,55,"af2ee6eaf06588fa214b5d21656ece8c"
101544,2429,92,55,"af2ee6eaf06588fa214b5d21656ece8c"
37120,917,33,52,"af33e753b45dcc3160033db726f92413"
126199,917,33,52,"af33e753b45dcc3160033db726f92413"
5903,950,43,38,"af3fe6840c196d708d58e6b1e665594e"
17800,950,43,38,"af3fe6840c196d708d58e6b1e665594e"
153054,950,43,38,"af3fe6840c196d708d58e6b1e665594e"
60924,7852,136,207,"af405502db692d9e09fbc11b2618adbd"
138805,7852,136,207,"af405502db692d9e09fbc11b2618adbd"
99060,1600,58,66,"af40e2db921646f8d069e1f9d2806ad2"
114072,1600,58,66,"af40e2db921646f8d069e1f9d2806ad2"
926,1376,42,48,"af4146eff1fd8c7a21f0bfd240d67d6e"
46364,1376,42,48,"af4146eff1fd8c7a21f0bfd240d67d6e"
49004,1376,42,48,"af4146eff1fd8c7a21f0bfd240d67d6e"
58975,4271,79,83,"af418c89fc651db0679547672db30a68"
102886,4271,79,83,"af418c89fc651db0679547672db30a68"
123378,4271,79,83,"af418c89fc651db0679547672db30a68"
150168,4271,79,83,"af418c89fc651db0679547672db30a68"
25434,1214,39,49,"af4da1c4fbddcfeab63d0142bf27b4d2"
26424,1214,39,49,"af4da1c4fbddcfeab63d0142bf27b4d2"
84076,1214,39,49,"af4da1c4fbddcfeab63d0142bf27b4d2"
126139,1214,39,49,"af4da1c4fbddcfeab63d0142bf27b4d2"
120333,929,40,42,"af4e82c5065946ecfaf621f11bee5c38"
138752,929,40,42,"af4e82c5065946ecfaf621f11bee5c38"
147041,929,40,42,"af4e82c5065946ecfaf621f11bee5c38"
10475,1822,55,55,"af52f1c56772c81f8836a9353c19d6ab"
89973,1822,55,55,"af52f1c56772c81f8836a9353c19d6ab"
150084,1822,55,55,"af52f1c56772c81f8836a9353c19d6ab"
32208,1639,57,70,"af55db3843608c5f0ae3f3ea92782f61"
140199,1639,57,70,"af55db3843608c5f0ae3f3ea92782f61"
27769,863,40,41,"af5a6431c15ec57bb3e0cfccb5680c50"
38833,863,40,41,"af5a6431c15ec57bb3e0cfccb5680c50"
37780,4741,123,131,"af5f3660658d48801c13fba0384834f0"
66157,4741,123,131,"af5f3660658d48801c13fba0384834f0"
109753,4741,123,131,"af5f3660658d48801c13fba0384834f0"
128234,4741,123,131,"af5f3660658d48801c13fba0384834f0"
68215,2128,76,62,"af5f460cf0be7ef2b723921d888fd576"
89503,2128,76,62,"af5f460cf0be7ef2b723921d888fd576"
134119,2128,76,62,"af5f460cf0be7ef2b723921d888fd576"
151049,2128,76,62,"af5f460cf0be7ef2b723921d888fd576"
52192,6347,101,149,"af676b5054f539326c9eff185ef4384c"
135058,6347,101,149,"af676b5054f539326c9eff185ef4384c"
95166,1918,58,87,"af6b5c9ee03fd4e57a2bd4d3baffd165"
120526,1918,58,87,"af6b5c9ee03fd4e57a2bd4d3baffd165"
20749,2924,153,124,"af70066d5cc7173df4e1031ec909c028"
90466,2924,153,124,"af70066d5cc7173df4e1031ec909c028"
58360,1808,69,77,"af73baea699a3dba617087badaa23494"
91673,1808,69,77,"af73baea699a3dba617087badaa23494"
119036,1808,69,77,"af73baea699a3dba617087badaa23494"
26228,874,44,32,"af73e200c9ea7ff671c08b67f0323534"
34113,874,44,32,"af73e200c9ea7ff671c08b67f0323534"
123910,874,44,32,"af73e200c9ea7ff671c08b67f0323534"
129579,874,44,32,"af73e200c9ea7ff671c08b67f0323534"
141036,874,44,32,"af73e200c9ea7ff671c08b67f0323534"
89281,1328,54,53,"af747c3b5352977254a0078c565d1cc5"
148936,1328,54,53,"af747c3b5352977254a0078c565d1cc5"
44756,4780,164,58,"af748b4e43930c03321d0ed62eb93567"
157699,4780,164,58,"af748b4e43930c03321d0ed62eb93567"
60483,5741,90,126,"af74e0dbf9ac19d963b555bc9146544d"
77407,5741,90,126,"af74e0dbf9ac19d963b555bc9146544d"
113463,5741,90,126,"af74e0dbf9ac19d963b555bc9146544d"
133347,5741,90,126,"af74e0dbf9ac19d963b555bc9146544d"
8984,1178,44,40,"af7d77d11061b0794d4210a05e7f1f36"
50053,1178,44,40,"af7d77d11061b0794d4210a05e7f1f36"
52897,1178,44,40,"af7d77d11061b0794d4210a05e7f1f36"
70379,1178,44,40,"af7d77d11061b0794d4210a05e7f1f36"
51469,1238,48,50,"af7e2f77dce08e0bf7308718a50e969a"
120877,1238,48,50,"af7e2f77dce08e0bf7308718a50e969a"
150144,1238,48,50,"af7e2f77dce08e0bf7308718a50e969a"
25221,1417,49,53,"af857e35e47e0fc3c2d8b45aa3a417c4"
158662,1417,49,53,"af857e35e47e0fc3c2d8b45aa3a417c4"
48419,1785,69,60,"af8793dc24c7457c905486738a23e5ba"
102178,1785,69,60,"af8793dc24c7457c905486738a23e5ba"
2483,982,48,36,"af8fe298f061db9b6d00c04a44908da0"
27043,982,48,36,"af8fe298f061db9b6d00c04a44908da0"
302,7417,162,169,"af94dbde37a1f77977d6c2dc3d94b8bb"
45165,7417,162,169,"af94dbde37a1f77977d6c2dc3d94b8bb"
45946,7417,162,169,"af94dbde37a1f77977d6c2dc3d94b8bb"
124582,7417,162,169,"af94dbde37a1f77977d6c2dc3d94b8bb"
18349,1360,54,62,"af96b2f644952158aa6fd5322ee659e8"
52235,1360,54,62,"af96b2f644952158aa6fd5322ee659e8"
40247,1355,69,41,"af9991ce2e0b9195218a0f1cfa99f2a2"
89903,1355,69,41,"af9991ce2e0b9195218a0f1cfa99f2a2"
96945,1355,69,41,"af9991ce2e0b9195218a0f1cfa99f2a2"
10847,873,39,44,"afa175bb75bc845bb8242c3f98070af1"
66924,873,39,44,"afa175bb75bc845bb8242c3f98070af1"
98661,873,39,44,"afa175bb75bc845bb8242c3f98070af1"
148333,873,39,44,"afa175bb75bc845bb8242c3f98070af1"
4975,1495,56,69,"afa269ce30a31ad0c6f3e201372116f5"
34883,1495,56,69,"afa269ce30a31ad0c6f3e201372116f5"
12444,1323,55,51,"afad7df15efa5b924a111f377940e92c"
28182,1323,55,51,"afad7df15efa5b924a111f377940e92c"
54467,1323,55,51,"afad7df15efa5b924a111f377940e92c"
77433,1323,55,51,"afad7df15efa5b924a111f377940e92c"
47420,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
76971,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
81693,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
134839,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
144178,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
146138,1724,55,52,"afb01818ecf521a02b503b2e7d2a6ffb"
53033,28141,245,374,"afb12b1f99eaf02a7f831d4f71084479"
98332,28141,245,374,"afb12b1f99eaf02a7f831d4f71084479"
32954,2355,42,36,"afb37718bd0c44c5e2eedf4aede1fe59"
83747,2355,42,36,"afb37718bd0c44c5e2eedf4aede1fe59"
46627,684,34,41,"afb575ab1d4acbe2dd07d7dcb5ba7890"
99964,684,34,41,"afb575ab1d4acbe2dd07d7dcb5ba7890"
136279,684,34,41,"afb575ab1d4acbe2dd07d7dcb5ba7890"
5221,8919,160,77,"afb5d1a99273cfa34f3042d0631855ca"
50341,8919,160,77,"afb5d1a99273cfa34f3042d0631855ca"
139009,8919,160,77,"afb5d1a99273cfa34f3042d0631855ca"
63436,751,47,59,"afba405d9005616aeedd8e1891f7918c"
84525,751,47,59,"afba405d9005616aeedd8e1891f7918c"
52420,756,42,40,"afbcebccfcee3bb256e1eba358da7248"
113790,756,42,40,"afbcebccfcee3bb256e1eba358da7248"
66356,1459,44,44,"afbe7a5384d1e87cf868bfe7de29a7dc"
153854,1459,44,44,"afbe7a5384d1e87cf868bfe7de29a7dc"
30787,827,40,44,"afc409c9bc6d0089b5ef83993e732f4b"
52307,827,40,44,"afc409c9bc6d0089b5ef83993e732f4b"
133730,827,40,44,"afc409c9bc6d0089b5ef83993e732f4b"
47544,5021,119,123,"afc9247590c89988121d367e1d523297"
48647,5021,119,123,"afc9247590c89988121d367e1d523297"
84573,5021,119,123,"afc9247590c89988121d367e1d523297"
150448,5021,119,123,"afc9247590c89988121d367e1d523297"
5204,1344,54,50,"afcbd23c0479a43155f1315d68ea3a28"
85594,1344,54,50,"afcbd23c0479a43155f1315d68ea3a28"
99367,1344,54,50,"afcbd23c0479a43155f1315d68ea3a28"
160305,1344,54,50,"afcbd23c0479a43155f1315d68ea3a28"
98270,3470,76,94,"afcce66d5dab27e426364198dc23c78c"
116484,3470,76,94,"afcce66d5dab27e426364198dc23c78c"
155889,3470,76,94,"afcce66d5dab27e426364198dc23c78c"
158949,3470,76,94,"afcce66d5dab27e426364198dc23c78c"
17031,2344,78,60,"afd0039d54c8babb1b81aab11dc689cf"
61058,2344,78,60,"afd0039d54c8babb1b81aab11dc689cf"
115335,2344,78,60,"afd0039d54c8babb1b81aab11dc689cf"
37423,1358,62,53,"afd99027b4c84afa9c93f99648860727"
92866,1358,62,53,"afd99027b4c84afa9c93f99648860727"
104666,1358,62,53,"afd99027b4c84afa9c93f99648860727"
61818,14560,185,102,"afdbbff08f4de9b2ff6686ef9ecafcb0"
62681,14560,185,102,"afdbbff08f4de9b2ff6686ef9ecafcb0"
69812,14560,185,102,"afdbbff08f4de9b2ff6686ef9ecafcb0"
104883,14560,185,102,"afdbbff08f4de9b2ff6686ef9ecafcb0"
9595,1810,49,66,"afe23c9c24f3c32955ff398a6a1fdbf4"
13770,1810,49,66,"afe23c9c24f3c32955ff398a6a1fdbf4"
68068,1810,49,66,"afe23c9c24f3c32955ff398a6a1fdbf4"
138027,1810,49,66,"afe23c9c24f3c32955ff398a6a1fdbf4"
6492,1601,60,57,"afe76b573f835342bfae1472417c3743"
47294,1601,60,57,"afe76b573f835342bfae1472417c3743"
71726,1506,43,55,"afe8dbeeec51d019ce64de8e72be944f"
92326,1506,43,55,"afe8dbeeec51d019ce64de8e72be944f"
104638,1506,43,55,"afe8dbeeec51d019ce64de8e72be944f"
20161,1702,44,94,"afef4572628d48b13437606a42e2c06d"
57293,1702,44,94,"afef4572628d48b13437606a42e2c06d"
86218,1702,44,94,"afef4572628d48b13437606a42e2c06d"
87350,1702,44,94,"afef4572628d48b13437606a42e2c06d"
105982,1702,44,94,"afef4572628d48b13437606a42e2c06d"
125026,1702,44,94,"afef4572628d48b13437606a42e2c06d"
59162,1505,54,53,"aff4f4dc4e5b8112df974c1a340d8183"
101774,1505,54,53,"aff4f4dc4e5b8112df974c1a340d8183"
60557,2381,132,44,"aff534c16af17bfe5e45aa09e4d03715"
117130,2381,132,44,"aff534c16af17bfe5e45aa09e4d03715"
40941,828,41,67,"aff76a6af0ae83478aea1df8c1595c58"
65267,828,41,67,"aff76a6af0ae83478aea1df8c1595c58"
16026,4302,106,169,"aff8544832ad6328ccc3512fbe985166"
43777,4302,106,169,"aff8544832ad6328ccc3512fbe985166"
134634,4302,106,169,"aff8544832ad6328ccc3512fbe985166"
148325,4302,106,169,"aff8544832ad6328ccc3512fbe985166"
153976,4302,106,169,"aff8544832ad6328ccc3512fbe985166"
43252,1893,112,54,"affa77674a81f77b0130a7e1485b8cc3"
79636,1893,112,54,"affa77674a81f77b0130a7e1485b8cc3"
99935,1893,112,54,"affa77674a81f77b0130a7e1485b8cc3"
140632,1893,112,54,"affa77674a81f77b0130a7e1485b8cc3"
22217,1357,47,61,"affd59f1210a866567cb4b56360a1730"
154197,1357,47,61,"affd59f1210a866567cb4b56360a1730"
19183,969,54,48,"b001c86c8f1af628aee431695013ed98"
131537,969,54,48,"b001c86c8f1af628aee431695013ed98"
76675,2260,51,91,"b009689e1f97003b68fc1397d3156de2"
109032,2260,51,91,"b009689e1f97003b68fc1397d3156de2"
17332,627,46,40,"b00ae53c87e4be547226fd95dbd6a43a"
39817,627,46,40,"b00ae53c87e4be547226fd95dbd6a43a"
6776,2189,56,67,"b00d26141473adfd82f1085b328177ac"
24589,2189,56,67,"b00d26141473adfd82f1085b328177ac"
141342,2189,56,67,"b00d26141473adfd82f1085b328177ac"
114702,2745,31,62,"b00d2b90bd49bbf562139baf3f60c238"
122004,2745,31,62,"b00d2b90bd49bbf562139baf3f60c238"
15015,1675,89,39,"b00e6f917dfe20b1a37ba58fceb22ca0"
89829,1675,89,39,"b00e6f917dfe20b1a37ba58fceb22ca0"
146100,1675,89,39,"b00e6f917dfe20b1a37ba58fceb22ca0"
83751,1017,42,41,"b00e873c9905e5698567f291504e1773"
130159,1017,42,41,"b00e873c9905e5698567f291504e1773"
19582,1031,59,46,"b014d13a871135b475f42de6bc357eee"
103563,1031,59,46,"b014d13a871135b475f42de6bc357eee"
119307,1031,59,46,"b014d13a871135b475f42de6bc357eee"
16779,708,54,43,"b018e737ccc3aaba738c5e86ac1da994"
52938,708,54,43,"b018e737ccc3aaba738c5e86ac1da994"
57058,708,54,43,"b018e737ccc3aaba738c5e86ac1da994"
94414,708,54,43,"b018e737ccc3aaba738c5e86ac1da994"
3263,1765,33,53,"b020a4c50e8a9f55e70c26a5e122b7b0"
5233,1765,33,53,"b020a4c50e8a9f55e70c26a5e122b7b0"
147236,1765,33,53,"b020a4c50e8a9f55e70c26a5e122b7b0"
64445,1038,42,45,"b020c79b703b736d250ad01f71586e7e"
69558,1038,42,45,"b020c79b703b736d250ad01f71586e7e"
92738,1038,42,45,"b020c79b703b736d250ad01f71586e7e"
106454,1038,42,45,"b020c79b703b736d250ad01f71586e7e"
25540,1584,58,56,"b02538dbb51fcf9b77e78d0a087009bc"
70810,1584,58,56,"b02538dbb51fcf9b77e78d0a087009bc"
102900,1584,58,56,"b02538dbb51fcf9b77e78d0a087009bc"
76812,1340,50,53,"b02989c9906ce7897b40f6d6ca9095d8"
117586,1340,50,53,"b02989c9906ce7897b40f6d6ca9095d8"
147731,1340,50,53,"b02989c9906ce7897b40f6d6ca9095d8"
26804,1758,71,74,"b02d43778857aad160bba109f6560ea6"
75943,1758,71,74,"b02d43778857aad160bba109f6560ea6"
135904,1758,71,74,"b02d43778857aad160bba109f6560ea6"
94026,886,45,42,"b0311fe1471d584a756d37b841bcdde4"
145087,886,45,42,"b0311fe1471d584a756d37b841bcdde4"
88965,883,37,42,"b035feb2eb2eb2765605a7020dae4ade"
149774,883,37,42,"b035feb2eb2eb2765605a7020dae4ade"
6399,861,38,52,"b036f547acc1cdcae10dbe6ddd9cbdfb"
106194,861,38,52,"b036f547acc1cdcae10dbe6ddd9cbdfb"
144649,2371,111,61,"b03aff3e48921f3773838b9889224037"
156743,2371,111,61,"b03aff3e48921f3773838b9889224037"
101445,1773,103,37,"b03b45f912e65953d0c39ec9271941e8"
141286,1773,103,37,"b03b45f912e65953d0c39ec9271941e8"
30593,1163,46,43,"b0418608768a739245cf095fe8f934a4"
60351,1163,46,43,"b0418608768a739245cf095fe8f934a4"
117591,1163,46,43,"b0418608768a739245cf095fe8f934a4"
38265,948,43,45,"b0424cf59f38039cab2ea92dad7f126c"
65444,948,43,45,"b0424cf59f38039cab2ea92dad7f126c"
98433,948,43,45,"b0424cf59f38039cab2ea92dad7f126c"
102223,948,43,45,"b0424cf59f38039cab2ea92dad7f126c"
123951,948,43,45,"b0424cf59f38039cab2ea92dad7f126c"
29524,1328,82,49,"b043d0c65e2c2e5400ba8a9e0d04d778"
73830,1328,82,49,"b043d0c65e2c2e5400ba8a9e0d04d778"
110950,1328,82,49,"b043d0c65e2c2e5400ba8a9e0d04d778"
14389,2329,75,61,"b04429909aab5fafac51c6140262ff57"
151039,2329,75,61,"b04429909aab5fafac51c6140262ff57"
9100,1056,41,45,"b046afc45435d1f311a62b7a46e95f39"
64065,1056,41,45,"b046afc45435d1f311a62b7a46e95f39"
92809,690,42,33,"b046c0beff48fba70ad9ba6150b53cb2"
112253,690,42,33,"b046c0beff48fba70ad9ba6150b53cb2"
140194,690,42,33,"b046c0beff48fba70ad9ba6150b53cb2"
62741,790,38,46,"b04896c9b68096ef3cc1ac1bb780b1da"
137837,790,38,46,"b04896c9b68096ef3cc1ac1bb780b1da"
91972,3798,76,177,"b04bbefd941f428bcb631b4f766d8df4"
105613,3798,76,177,"b04bbefd941f428bcb631b4f766d8df4"
151227,3798,76,177,"b04bbefd941f428bcb631b4f766d8df4"
19434,1337,75,32,"b053e137232f688a20fdbd2de54b2b0d"
21750,1337,75,32,"b053e137232f688a20fdbd2de54b2b0d"
48318,1337,75,32,"b053e137232f688a20fdbd2de54b2b0d"
50434,1337,75,32,"b053e137232f688a20fdbd2de54b2b0d"
118276,1480,80,32,"b057e9590798ea0c0b28e2bfcbfb8ecc"
126130,1480,80,32,"b057e9590798ea0c0b28e2bfcbfb8ecc"
127917,1480,80,32,"b057e9590798ea0c0b28e2bfcbfb8ecc"
149350,1480,80,32,"b057e9590798ea0c0b28e2bfcbfb8ecc"
155639,1480,80,32,"b057e9590798ea0c0b28e2bfcbfb8ecc"
24433,1713,86,39,"b05d169f74ad13901ab0202e81979a7f"
25391,1713,86,39,"b05d169f74ad13901ab0202e81979a7f"
76932,1713,86,39,"b05d169f74ad13901ab0202e81979a7f"
101541,1713,86,39,"b05d169f74ad13901ab0202e81979a7f"
27035,2518,87,74,"b06223be50614321c85f37c9bcf87512"
62863,2518,87,74,"b06223be50614321c85f37c9bcf87512"
74459,2186,80,73,"b06283e7277cfdbf684c980b255ad080"
80656,2186,80,73,"b06283e7277cfdbf684c980b255ad080"
105197,2186,80,73,"b06283e7277cfdbf684c980b255ad080"
106431,636,57,37,"b0628af98c1dc16d51f3c5e7e0d2d5d8"
113016,636,57,37,"b0628af98c1dc16d51f3c5e7e0d2d5d8"
81802,2018,57,50,"b062caf5d8089349094cdf1bd9ac0481"
157386,2018,57,50,"b062caf5d8089349094cdf1bd9ac0481"
34350,1053,47,48,"b06315917c0be9446b86998ab47916f0"
94301,1053,47,48,"b06315917c0be9446b86998ab47916f0"
42661,958,43,46,"b064a323efadfd702fff2c45e2b29bc1"
51945,958,43,46,"b064a323efadfd702fff2c45e2b29bc1"
104093,958,43,46,"b064a323efadfd702fff2c45e2b29bc1"
29645,1425,57,85,"b0655d4dc3d48c0ff2cd9c9cd5f5e968"
50928,1425,57,85,"b0655d4dc3d48c0ff2cd9c9cd5f5e968"
38060,4178,98,76,"b06a1d593df37c1b6fcddf41647af88e"
58354,4178,98,76,"b06a1d593df37c1b6fcddf41647af88e"
32888,833,50,35,"b06ae9ea86bfbf5c61b1fa054f88560f"
151095,833,50,35,"b06ae9ea86bfbf5c61b1fa054f88560f"
153080,833,50,35,"b06ae9ea86bfbf5c61b1fa054f88560f"
19116,1303,54,52,"b06af4d8b85236b1d239fadb062d87aa"
40841,1303,54,52,"b06af4d8b85236b1d239fadb062d87aa"
53816,1303,54,52,"b06af4d8b85236b1d239fadb062d87aa"
44266,1163,40,55,"b06b70754d7bd2c7df8612abcbb6a544"
148033,1163,40,55,"b06b70754d7bd2c7df8612abcbb6a544"
63256,3803,74,166,"b06b9eeefd306c222c0758799a3bf94a"
66796,3803,74,166,"b06b9eeefd306c222c0758799a3bf94a"
24710,1192,54,55,"b06ce4bcc01ae99f1d382eeac59c29cc"
115914,1192,54,55,"b06ce4bcc01ae99f1d382eeac59c29cc"
22061,832,58,35,"b075960de7f03a0202873c2ab702df29"
26240,832,58,35,"b075960de7f03a0202873c2ab702df29"
112400,832,58,35,"b075960de7f03a0202873c2ab702df29"
146536,832,58,35,"b075960de7f03a0202873c2ab702df29"
6663,1063,43,60,"b0772e0ecf44082ff178790e6d91b4bb"
47490,1063,43,60,"b0772e0ecf44082ff178790e6d91b4bb"
92546,1063,43,60,"b0772e0ecf44082ff178790e6d91b4bb"
65164,852,37,41,"b07acd653c22a8775c38f867cf3fb0f0"
87811,852,37,41,"b07acd653c22a8775c38f867cf3fb0f0"
80394,1380,38,51,"b07cdd9692cb5731b178f58ebc620ffc"
100055,1380,38,51,"b07cdd9692cb5731b178f58ebc620ffc"
80790,1236,44,45,"b07dbd0388befa17cd0410b4d2f8a3ca"
88114,1236,44,45,"b07dbd0388befa17cd0410b4d2f8a3ca"
11118,1483,51,69,"b080d3bc047e72040b2fb1c8d07ac83e"
52405,1483,51,69,"b080d3bc047e72040b2fb1c8d07ac83e"
5645,1550,55,59,"b081891c13d1cba7114fea63663a163b"
145384,1550,55,59,"b081891c13d1cba7114fea63663a163b"
10517,7138,127,116,"b08255b8bc7b7346ea6f71ec60fc9ba0"
45379,7138,127,116,"b08255b8bc7b7346ea6f71ec60fc9ba0"
19734,844,32,42,"b0843c0f3e7635f5db9a8177a56abdde"
50700,844,32,42,"b0843c0f3e7635f5db9a8177a56abdde"
61138,844,32,42,"b0843c0f3e7635f5db9a8177a56abdde"
74832,1901,58,66,"b088d742ef0e87a2a2c7dcb0d3f21cc2"
95870,1901,58,66,"b088d742ef0e87a2a2c7dcb0d3f21cc2"
87027,868,60,33,"b0893abb555dfb58b204384ae7f4d9c2"
94330,868,60,33,"b0893abb555dfb58b204384ae7f4d9c2"
119595,868,60,33,"b0893abb555dfb58b204384ae7f4d9c2"
104013,1011,40,45,"b089ae88d4f18dfe2f4d7c74acf8abf8"
158641,1011,40,45,"b089ae88d4f18dfe2f4d7c74acf8abf8"
160093,1011,40,45,"b089ae88d4f18dfe2f4d7c74acf8abf8"
14140,1723,87,45,"b08b6a839f644f7e5fa569207358d1c5"
36664,1723,87,45,"b08b6a839f644f7e5fa569207358d1c5"
40115,5693,277,135,"b08becb949892cdf00be04c0189092db"
145326,5693,277,135,"b08becb949892cdf00be04c0189092db"
53936,867,51,48,"b08d6db8e8eea5705d2d09ddc725d52d"
66052,867,51,48,"b08d6db8e8eea5705d2d09ddc725d52d"
13382,933,50,39,"b08de427a8a0ed69b18e7fc9f83979b2"
16932,933,50,39,"b08de427a8a0ed69b18e7fc9f83979b2"
40282,933,50,39,"b08de427a8a0ed69b18e7fc9f83979b2"
141617,933,50,39,"b08de427a8a0ed69b18e7fc9f83979b2"
144399,933,50,39,"b08de427a8a0ed69b18e7fc9f83979b2"
105032,1113,51,33,"b090472ac2e8c614efb13b3387d39a44"
107761,1113,51,33,"b090472ac2e8c614efb13b3387d39a44"
111408,1113,51,33,"b090472ac2e8c614efb13b3387d39a44"
123554,1113,51,33,"b090472ac2e8c614efb13b3387d39a44"
126834,1113,51,33,"b090472ac2e8c614efb13b3387d39a44"
35558,2012,74,79,"b090951646d88878b112b99f3f214f68"
66974,2012,74,79,"b090951646d88878b112b99f3f214f68"
69044,2862,44,47,"b09142cfe8b86313a358ff537d6e5d0e"
70378,2862,44,47,"b09142cfe8b86313a358ff537d6e5d0e"
92620,2862,44,47,"b09142cfe8b86313a358ff537d6e5d0e"
73149,1120,43,50,"b099d5d109ac2508e083d0b43f8628ca"
137872,1120,43,50,"b099d5d109ac2508e083d0b43f8628ca"
21007,3175,73,96,"b09a6f7cfb41d239d0a99372fffca321"
119360,3175,73,96,"b09a6f7cfb41d239d0a99372fffca321"
18607,1378,46,45,"b09f44e6762eaca14c549a97909041fb"
113394,1378,46,45,"b09f44e6762eaca14c549a97909041fb"
144624,1378,46,45,"b09f44e6762eaca14c549a97909041fb"
159122,1378,46,45,"b09f44e6762eaca14c549a97909041fb"
49050,813,43,32,"b0a0f78c34fc0647dedafb164edece39"
58125,813,43,32,"b0a0f78c34fc0647dedafb164edece39"
42789,1214,35,60,"b0a13b29f624aaf36b5f7f2e793c32de"
48213,1214,35,60,"b0a13b29f624aaf36b5f7f2e793c32de"
119286,1214,35,60,"b0a13b29f624aaf36b5f7f2e793c32de"
152164,1214,35,60,"b0a13b29f624aaf36b5f7f2e793c32de"
47543,1137,34,41,"b0a5d0b9468e1dc560ef5180560eaf62"
122322,1137,34,41,"b0a5d0b9468e1dc560ef5180560eaf62"
38760,2222,119,41,"b0a5f279847484aef0c74cfd03137b75"
51435,2222,119,41,"b0a5f279847484aef0c74cfd03137b75"
130125,2222,119,41,"b0a5f279847484aef0c74cfd03137b75"
41148,3622,151,129,"b0a74a435804cb418e4ee151eb4ff28c"
62279,3622,151,129,"b0a74a435804cb418e4ee151eb4ff28c"
9871,1154,41,79,"b0a97d89bbf67666db428f13a0e51504"
140838,1154,41,79,"b0a97d89bbf67666db428f13a0e51504"
29837,1839,37,88,"b0ac9c9c4880f01413f91530c62a77c0"
125780,1839,37,88,"b0ac9c9c4880f01413f91530c62a77c0"
33751,982,47,54,"b0b52fcd1f50c28b26d2c0a42ecffcf2"
73724,982,47,54,"b0b52fcd1f50c28b26d2c0a42ecffcf2"
